frame,clase,confianza,x1,y1,x2,y2
12,paciente,0.9764,814.6759643554688,374.24969482421875,1555.5838623046875,663.1638793945312
12,desconocido,0.9523,864.42431640625,0.01389312744140625,1073.2313232421875,464.2588806152344
13,paciente,0.9764,814.3118896484375,374.3974914550781,1555.7259521484375,663.3023071289062
13,desconocido,0.9635,852.812255859375,3.2096099853515625,1073.6734619140625,464.017822265625
14,paciente,0.9757,813.5986328125,374.330810546875,1556.043701171875,663.29248046875
14,desconocido,0.9634,836.5475463867188,10.841262817382812,1070.682373046875,467.73370361328125
15,paciente,0.9763,812.9696044921875,373.91290283203125,1556.36865234375,663.405517578125
15,desconocido,0.9408,825.0091552734375,12.98052978515625,1034.758056640625,466.71392822265625
16,paciente,0.9766,812.8408813476562,374.07586669921875,1556.4927978515625,663.556640625
16,desconocido,0.9624,808.842041015625,15.303565979003906,1019.242919921875,468.55889892578125
17,desconocido,0.9789,793.7369384765625,20.0009765625,1007.4640502929688,470.6908264160156
17,paciente,0.9759,812.5645751953125,373.87335205078125,1556.4970703125,663.4810180664062
18,desconocido,0.9787,778.6290283203125,20.91668701171875,994.7196044921875,470.97344970703125
18,paciente,0.9763,813.1611328125,374.10919189453125,1556.4737548828125,663.344482421875
19,desconocido,0.9791,763.8892822265625,23.657958984375,983.9530029296875,470.7451171875
19,paciente,0.977,813.2266845703125,373.95025634765625,1556.524658203125,663.2940063476562
20,paciente,0.9763,813.0340576171875,373.7925109863281,1556.650146484375,663.2620849609375
20,desconocido,0.9716,755.1566162109375,17.67047882080078,972.3729858398438,472.4984130859375
21,paciente,0.9761,812.964599609375,373.80120849609375,1556.7916259765625,663.429443359375
21,desconocido,0.8932,742.008056640625,18.37042236328125,962.6163330078125,472.7889404296875
22,paciente,0.9759,812.537109375,373.6978759765625,1556.670654296875,663.1429443359375
22,desconocido,0.9707,729.8223876953125,20.908309936523438,951.4238891601562,474.4446716308594
23,paciente,0.976,812.4869384765625,373.6344909667969,1556.8004150390625,663.0532836914062
23,desconocido,0.9616,713.3545532226562,25.436302185058594,941.2706298828125,476.0638427734375
24,paciente,0.9751,811.5327758789062,373.7449951171875,1556.830322265625,663.1251220703125
24,desconocido,0.9693,703.8944091796875,34.8021240234375,929.122802734375,480.6296081542969
25,paciente,0.9742,812.5638427734375,373.8443298339844,1556.943603515625,662.5017700195312
25,desconocido,0.7901,693.777587890625,43.326942443847656,919.0285034179688,484.2426452636719
26,paciente,0.9756,814.5277099609375,373.71002197265625,1556.7490234375,662.5244140625
26,desconocido,0.9509,677.2619018554688,58.075355529785156,906.6136474609375,633.8729248046875
27,paciente,0.9762,814.43994140625,373.79595947265625,1556.843017578125,662.6482543945312
27,desconocido,0.9681,661.6675415039062,69.35565948486328,896.263916015625,635.8233642578125
28,paciente,0.9762,814.1665649414062,373.8540344238281,1556.627685546875,662.45068359375
28,desconocido,0.4434,649.40380859375,78.56128692626953,885.2244873046875,636.0444946289062
29,paciente,0.9759,813.642822265625,373.6103210449219,1556.7989501953125,662.4119262695312
29,desconocido,0.9592,632.10888671875,79.57953643798828,875.4505004882812,635.7698974609375
30,paciente,0.9753,811.7616577148438,373.5292053222656,1556.7154541015625,662.4210815429688
30,desconocido,0.9608,618.442626953125,82.13278198242188,862.187744140625,636.00634765625
31,paciente,0.9759,812.9130859375,373.75396728515625,1556.582763671875,662.460205078125
31,desconocido,0.9638,605.6544189453125,86.04437255859375,857.4898681640625,647.5015258789062
32,paciente,0.9754,813.468017578125,373.7564392089844,1556.1611328125,662.0484619140625
32,desconocido,0.9622,594.81787109375,90.484130859375,851.3031005859375,681.181884765625
33,paciente,0.9769,816.0455932617188,374.19598388671875,1555.9912109375,663.5623168945312
33,desconocido,0.9719,577.526611328125,96.66879272460938,838.3404541015625,703.9241333007812
34,paciente,0.9765,815.5695190429688,374.0521545410156,1555.847900390625,663.7172241210938
34,desconocido,0.9442,565.177001953125,109.16642761230469,823.814697265625,730.9678344726562
35,paciente,0.9765,813.183837890625,373.9527282714844,1555.5421142578125,663.41796875
35,desconocido,0.9512,547.9293823242188,122.43083953857422,815.759765625,750.55908203125
36,paciente,0.9763,813.17431640625,373.8247375488281,1555.678955078125,663.4781494140625
36,desconocido,0.9393,532.9490966796875,138.68194580078125,811.1142578125,757.2547607421875
37,paciente,0.9757,813.1851806640625,373.5676574707031,1555.7750244140625,663.7838745117188
37,desconocido,0.9574,514.8094482421875,153.611083984375,801.4891357421875,757.4080810546875
38,paciente,0.9758,812.8751220703125,373.34637451171875,1555.857666015625,663.6112060546875
38,desconocido,0.9579,508.353515625,163.5377655029297,807.0737915039062,757.328369140625
39,paciente,0.9766,813.42333984375,373.38568115234375,1555.966552734375,663.7354125976562
39,desconocido,0.9454,498.0846862792969,174.9337158203125,794.2922973632812,756.2581787109375
40,paciente,0.9768,813.1715698242188,373.2466735839844,1556.0892333984375,663.8624267578125
40,desconocido,0.9436,490.3611145019531,181.95724487304688,800.0216674804688,754.9411010742188
41,paciente,0.9765,812.57763671875,373.1158447265625,1556.08154296875,664.0010375976562
41,desconocido,0.9288,480.70074462890625,188.085205078125,789.9727783203125,754.943359375
42,paciente,0.977,811.6704711914062,372.6124267578125,1555.951904296875,663.8717651367188
42,desconocido,0.9098,475.185302734375,195.000732421875,782.2313232421875,759.28857421875
43,paciente,0.977,812.2646484375,372.6594543457031,1555.986572265625,663.84130859375
43,desconocido,0.9045,477.49920654296875,203.00296020507812,770.2337646484375,808.2052001953125
44,paciente,0.9773,812.1831665039062,372.9334716796875,1555.79150390625,663.8892211914062
44,desconocido,0.9223,482.5384826660156,211.1809844970703,768.942626953125,842.5615234375
45,paciente,0.9769,812.21826171875,373.52520751953125,1555.94970703125,664.2557373046875
45,desconocido,0.9146,467.38983154296875,221.55923461914062,811.1845703125,873.984375
46,paciente,0.9765,810.845947265625,373.50347900390625,1556.2137451171875,664.501220703125
46,desconocido,0.918,466.5475158691406,230.75460815429688,807.9937744140625,901.3182373046875
47,paciente,0.9763,812.4862060546875,373.4217224121094,1556.2884521484375,664.545654296875
47,desconocido,0.9515,469.8101806640625,237.77056884765625,808.38623046875,917.2959594726562
48,paciente,0.9766,813.2403564453125,373.55926513671875,1556.1357421875,664.8299560546875
48,desconocido,0.9395,479.5954284667969,248.51495361328125,804.885986328125,931.30712890625
49,paciente,0.9762,812.5531005859375,373.63653564453125,1555.8314208984375,664.6283569335938
49,desconocido,0.9498,490.42987060546875,257.4716796875,801.9276123046875,949.39404296875
50,paciente,0.9758,815.0335693359375,373.6971130371094,1556.0269775390625,664.2916870117188
50,desconocido,0.9289,500.41278076171875,263.053955078125,800.3836669921875,962.43896484375
51,paciente,0.9759,813.2059326171875,373.63262939453125,1555.747802734375,663.4454345703125
51,desconocido,0.9649,511.447998046875,266.46636962890625,804.897216796875,971.3875732421875
52,paciente,0.9764,812.5435791015625,373.6123046875,1555.818115234375,663.65234375
52,desconocido,0.9425,522.2141723632812,273.05078125,822.99609375,975.9278564453125
53,paciente,0.9766,812.171630859375,373.4854431152344,1555.891357421875,663.5126953125
53,desconocido,0.6258,530.9024047851562,276.81036376953125,858.3905029296875,972.53955078125
54,paciente,0.9769,811.9652099609375,373.7102966308594,1555.9471435546875,663.7543334960938
54,desconocido,0.9539,538.6539306640625,277.6888427734375,852.41796875,972.7567749023438
55,paciente,0.9772,812.2034912109375,373.5680236816406,1555.98974609375,663.8561401367188
55,desconocido,0.9457,545.4631958007812,280.55828857421875,843.1818237304688,973.093017578125
56,paciente,0.9767,812.2450561523438,373.5654602050781,1555.85009765625,663.839111328125
56,desconocido,0.9356,553.8568725585938,285.1112060546875,844.775146484375,973.777587890625
57,paciente,0.9759,811.9345092773438,373.5230712890625,1555.654541015625,663.518798828125
57,desconocido,0.9361,565.831787109375,291.6212158203125,840.0450439453125,976.3336181640625
58,paciente,0.9756,811.8180541992188,373.23284912109375,1555.64306640625,663.558349609375
58,desconocido,0.9601,579.1931762695312,301.2088623046875,857.390625,1013.541259765625
59,paciente,0.9759,811.4913330078125,373.20892333984375,1555.6739501953125,662.9603271484375
59,desconocido,0.9619,591.927490234375,305.85064697265625,862.2738647460938,1036.217529296875
60,paciente,0.9757,812.441162109375,373.12701416015625,1555.541259765625,663.0865478515625
60,desconocido,0.9426,605.355712890625,316.2850341796875,865.16650390625,1023.9937133789062
61,paciente,0.975,813.0777587890625,373.3473815917969,1555.59033203125,663.4649047851562
61,desconocido,0.92,621.4082641601562,324.140380859375,867.747802734375,1043.02880859375
62,paciente,0.9748,817.6195678710938,373.2269287109375,1555.629150390625,663.2733764648438
62,desconocido,0.6937,629.0748901367188,341.1606140136719,874.3953857421875,1047.920166015625
63,paciente,0.9735,827.3237915039062,373.06396484375,1555.689453125,663.0107421875
63,desconocido,0.936,647.3680419921875,346.4012145996094,885.2554931640625,1052.6378173828125
64,paciente,0.9714,843.0752563476562,373.0335388183594,1555.7705078125,663.1099853515625
64,desconocido,0.9285,667.6929321289062,353.550048828125,904.5272216796875,1064.673095703125
65,paciente,0.9688,857.1831665039062,372.9874267578125,1555.822265625,663.029052734375
65,desconocido,0.4459,684.9453735351562,360.4599609375,919.376953125,1071.7354736328125
66,paciente,0.9561,869.95703125,373.341552734375,1555.523193359375,663.6911010742188
66,desconocido,0.8923,707.6070556640625,367.46563720703125,939.93115234375,1075.28271484375
67,paciente,0.94,850.8197021484375,373.37432861328125,1555.582763671875,664.61376953125
67,desconocido,0.9237,721.1620483398438,366.66204833984375,955.595458984375,1074.1826171875
68,paciente,0.967,810.1915283203125,373.321533203125,1555.36669921875,663.8509521484375
68,desconocido,0.8679,714.7247314453125,374.96893310546875,974.5358276367188,1076.8946533203125
69,paciente,0.9694,811.552001953125,373.3215637207031,1555.4102783203125,663.161376953125
69,desconocido,0.949,762.2670288085938,372.998291015625,992.6431274414062,1078.0648193359375
70,paciente,0.9716,812.0780029296875,373.6994934082031,1555.689453125,662.9324340820312
70,desconocido,0.9471,779.1741943359375,372.8908996582031,1013.383544921875,1080.0
71,paciente,0.9746,812.263671875,373.875732421875,1555.62744140625,662.29345703125
71,desconocido,0.9599,790.0316162109375,369.5887451171875,1046.08984375,1075.834228515625
72,paciente,0.9741,812.68505859375,373.667236328125,1555.3839111328125,661.2837524414062
72,desconocido,0.9564,806.6112060546875,371.8265380859375,1066.9246826171875,1076.9205322265625
73,paciente,0.9733,812.6436767578125,373.806640625,1555.310302734375,660.470458984375
73,desconocido,0.9564,826.0435791015625,373.5090637207031,1095.9224853515625,1064.2744140625
74,paciente,0.9739,812.2282104492188,373.51556396484375,1554.97119140625,659.500244140625
74,desconocido,0.9559,843.125732421875,373.98101806640625,1116.5672607421875,1050.1290283203125
75,paciente,0.9746,812.3577880859375,373.68829345703125,1555.1806640625,659.2973022460938
75,desconocido,0.961,861.0064086914062,376.937744140625,1126.3253173828125,1038.5845947265625
76,paciente,0.9758,812.8712768554688,373.9289245605469,1554.94775390625,658.6461181640625
76,desconocido,0.9562,874.2738647460938,378.2401428222656,1151.6943359375,1027.7259521484375
77,paciente,0.9794,814.189697265625,374.05609130859375,1553.955078125,659.5137939453125
77,desconocido,0.8844,892.7601928710938,380.0375061035156,1174.310546875,1017.2431640625
78,paciente,0.98,813.889892578125,373.8298645019531,1553.94677734375,659.9232788085938
78,desconocido,0.9527,913.933837890625,375.853759765625,1194.032470703125,1007.3369750976562
79,paciente,0.9801,813.9920654296875,374.247802734375,1554.483642578125,660.066162109375
79,desconocido,0.9525,937.343505859375,369.425537109375,1211.281982421875,1001.31787109375
80,paciente,0.9765,813.743408203125,373.98858642578125,1554.933837890625,661.533203125
80,desconocido,0.9465,955.8561401367188,365.7052001953125,1232.810791015625,1021.902587890625
81,paciente,0.976,813.1221313476562,373.9258117675781,1555.1982421875,662.6043090820312
81,desconocido,0.9443,980.194580078125,356.1726379394531,1251.4669189453125,1007.0623168945312
82,paciente,0.9764,812.5849609375,374.74237060546875,1556.1375732421875,661.7740478515625
82,desconocido,0.9365,1001.4725341796875,351.52685546875,1277.1842041015625,1010.4178466796875
83,paciente,0.9761,812.5177001953125,375.2347412109375,1555.9471435546875,662.7251586914062
83,desconocido,0.9555,1018.5851440429688,342.3076171875,1289.43701171875,1002.3262939453125
84,paciente,0.9754,812.1859130859375,375.0046691894531,1556.8619384765625,661.2910766601562
84,desconocido,0.9312,1033.9608154296875,336.85833740234375,1333.848388671875,1010.9902954101562
85,paciente,0.9757,812.1446533203125,375.0718994140625,1556.9990234375,661.6189575195312
85,desconocido,0.9484,1049.809326171875,326.9013366699219,1324.548583984375,1032.412841796875
86,paciente,0.975,812.2245483398438,375.0315856933594,1557.12646484375,661.2364501953125
86,desconocido,0.9441,1064.8271484375,323.0904235839844,1337.369140625,1023.781982421875
87,paciente,0.9748,812.4614868164062,374.69512939453125,1557.4669189453125,662.7257080078125
87,desconocido,0.939,1076.7421875,318.01885986328125,1375.279296875,1011.2464599609375
88,paciente,0.975,812.7833251953125,374.91192626953125,1557.5716552734375,662.74609375
88,desconocido,0.9547,1087.130859375,315.2993469238281,1405.5721435546875,995.1463623046875
89,paciente,0.9749,812.972900390625,374.7702941894531,1557.11181640625,662.8071899414062
89,desconocido,0.952,1102.0164794921875,313.77117919921875,1407.225830078125,992.1529541015625
90,paciente,0.9724,813.0025634765625,374.9964294433594,1556.411376953125,663.3217163085938
90,desconocido,0.9565,1112.087158203125,309.1562805175781,1423.3453369140625,991.8035888671875
91,paciente,0.9711,812.8486328125,374.11004638671875,1556.4217529296875,663.6467895507812
91,desconocido,0.9508,1126.5111083984375,307.47235107421875,1414.51708984375,989.9171142578125
92,paciente,0.9724,813.0422973632812,374.96063232421875,1555.830810546875,664.291259765625
92,desconocido,0.9557,1137.97900390625,306.3236083984375,1423.483642578125,996.7055053710938
93,paciente,0.9724,813.4806518554688,376.08978271484375,1555.103271484375,664.7846069335938
93,desconocido,0.9497,1147.98046875,301.84014892578125,1430.68994140625,995.853271484375
94,paciente,0.9721,813.223388671875,376.51226806640625,1555.78466796875,665.8489990234375
94,desconocido,0.9461,1155.678466796875,296.1475830078125,1440.034912109375,1000.0090942382812
95,paciente,0.973,813.1842041015625,376.72479248046875,1555.712158203125,665.9884033203125
95,desconocido,0.9343,1168.8160400390625,296.9794006347656,1459.29248046875,1001.4638671875
96,paciente,0.9716,813.0591430664062,376.6273498535156,1557.32421875,665.8514404296875
96,desconocido,0.9627,1182.267822265625,290.17706298828125,1463.481689453125,997.4881591796875
97,paciente,0.9713,813.382568359375,375.8858642578125,1557.6763916015625,665.539306640625
97,desconocido,0.9552,1192.952392578125,288.21630859375,1468.7691650390625,1004.486572265625
98,paciente,0.9703,813.7080078125,375.8140869140625,1557.68994140625,665.4425659179688
98,desconocido,0.9499,1202.530029296875,284.8239440917969,1477.07763671875,997.751708984375
99,paciente,0.968,813.220458984375,376.6451416015625,1557.728759765625,666.0481567382812
99,desconocido,0.9369,1206.9521484375,279.4688720703125,1486.3485107421875,997.6954345703125
100,paciente,0.9681,813.4447631835938,376.7447204589844,1557.189697265625,665.69970703125
100,desconocido,0.9337,1216.63916015625,275.8797912597656,1494.1181640625,993.2041625976562
101,paciente,0.9683,813.5712890625,376.36480712890625,1557.16650390625,666.26904296875
101,desconocido,0.9311,1221.240234375,273.47314453125,1500.527587890625,991.9506225585938
102,paciente,0.9683,813.6943359375,376.382568359375,1557.9737548828125,665.758056640625
102,desconocido,0.9493,1228.981689453125,272.58709716796875,1509.1981201171875,990.19775390625
103,paciente,0.9673,813.7135009765625,376.14532470703125,1557.87890625,665.7280883789062
103,desconocido,0.956,1230.0340576171875,276.3629455566406,1511.99951171875,979.87646484375
104,paciente,0.9677,813.8858642578125,376.030517578125,1557.25439453125,665.40478515625
104,desconocido,0.9629,1234.976318359375,275.5793151855469,1513.0838623046875,982.580078125
105,paciente,0.9691,813.7196044921875,375.6802978515625,1556.861328125,664.9242553710938
105,desconocido,0.9493,1237.425537109375,274.83984375,1515.913818359375,982.8004150390625
106,paciente,0.9665,813.7875366210938,376.77984619140625,1556.37646484375,664.495361328125
106,desconocido,0.9477,1239.4482421875,273.06402587890625,1520.558349609375,982.6273193359375
107,paciente,0.9672,813.8909912109375,376.72906494140625,1556.8524169921875,664.4638671875
107,desconocido,0.9458,1238.72021484375,270.4193115234375,1525.722412109375,982.5126342773438
108,paciente,0.968,814.0061645507812,376.1164855957031,1557.247802734375,664.5352172851562
108,desconocido,0.9426,1239.561279296875,269.8984680175781,1528.9249267578125,982.2093505859375
109,paciente,0.9692,813.780029296875,375.67633056640625,1557.161865234375,664.8383178710938
109,desconocido,0.9371,1236.2296142578125,270.02471923828125,1528.8170166015625,982.6500244140625
110,paciente,0.9685,813.8157958984375,376.9038391113281,1558.09716796875,665.000732421875
110,desconocido,0.9336,1237.948486328125,269.4012451171875,1529.4945068359375,981.9931640625
111,paciente,0.9696,813.8992309570312,376.8701477050781,1558.4007568359375,665.0035400390625
111,desconocido,0.9357,1236.956787109375,269.2701416015625,1530.70361328125,980.839599609375
112,paciente,0.9699,813.9947509765625,376.69195556640625,1557.6214599609375,665.2315063476562
112,desconocido,0.9334,1237.288330078125,268.8657531738281,1534.2257080078125,979.636474609375
113,paciente,0.9701,813.9728393554688,376.190185546875,1556.957763671875,664.9297485351562
113,desconocido,0.9333,1234.0263671875,268.73199462890625,1536.9114990234375,978.8851318359375
114,paciente,0.9716,813.8466796875,375.426025390625,1556.96435546875,665.289794921875
114,desconocido,0.9362,1237.25048828125,268.2215576171875,1537.5546875,974.9393920898438
115,paciente,0.9724,813.8051147460938,375.8253173828125,1556.1822509765625,665.0189208984375
115,desconocido,0.939,1238.478271484375,268.0640869140625,1536.9005126953125,973.6697387695312
116,paciente,0.9727,813.86328125,376.50946044921875,1555.4300537109375,664.901123046875
116,desconocido,0.9386,1237.25341796875,267.7562255859375,1536.375,972.8677368164062
117,paciente,0.9725,814.1456298828125,377.5018310546875,1554.952392578125,664.6251831054688
117,desconocido,0.9361,1237.0772705078125,267.13018798828125,1536.4976806640625,971.086181640625
118,paciente,0.9723,814.201904296875,377.0559997558594,1553.834716796875,664.725830078125
118,desconocido,0.9396,1236.3114013671875,266.7754211425781,1538.9930419921875,969.3021240234375
119,paciente,0.9709,814.2346801757812,377.5895690917969,1553.349365234375,664.7752685546875
119,desconocido,0.9404,1236.6851806640625,266.6302185058594,1540.891357421875,970.5543823242188
120,paciente,0.97,814.1107177734375,376.9226989746094,1553.4111328125,664.9132080078125
120,desconocido,0.9441,1234.696533203125,265.6736755371094,1543.699951171875,969.266357421875
121,paciente,0.9677,814.4478149414062,377.48480224609375,1553.5008544921875,664.460205078125
121,desconocido,0.945,1234.2139892578125,265.1803894042969,1545.86669921875,968.510986328125
122,paciente,0.9638,814.4287719726562,378.5135498046875,1549.768310546875,664.5689697265625
122,desconocido,0.9428,1233.85546875,263.8543395996094,1548.5372314453125,969.1279907226562
123,paciente,0.9566,814.4393310546875,379.9296875,1546.4571533203125,664.7633056640625
123,desconocido,0.9366,1234.27587890625,263.54827880859375,1550.5469970703125,969.1204833984375
124,paciente,0.9571,814.5706787109375,381.3060607910156,1544.970703125,664.6051635742188
124,desconocido,0.936,1233.779296875,262.7456359863281,1551.3232421875,968.8330078125
125,paciente,0.9493,814.5606079101562,381.78289794921875,1539.31640625,664.350830078125
125,desconocido,0.9376,1234.5311279296875,262.8900146484375,1550.85546875,967.3770751953125
126,paciente,0.9546,814.664794921875,382.276611328125,1540.690185546875,664.0640869140625
126,desconocido,0.9331,1231.146240234375,263.6826171875,1549.5120849609375,966.924560546875
127,paciente,0.9571,814.6957397460938,382.71685791015625,1541.456298828125,663.9213256835938
127,desconocido,0.9344,1229.0458984375,264.43341064453125,1548.3369140625,966.8492431640625
128,paciente,0.9582,814.5875244140625,382.88262939453125,1543.643310546875,664.0817260742188
128,desconocido,0.9321,1231.34228515625,266.52581787109375,1547.1529541015625,967.1676635742188
129,paciente,0.9632,814.4840698242188,382.03033447265625,1546.26220703125,664.2274780273438
129,desconocido,0.9206,1231.9869384765625,269.9227294921875,1546.51171875,967.242431640625
130,paciente,0.965,814.5671997070312,382.53424072265625,1548.4793701171875,664.3519287109375
130,desconocido,0.9255,1232.440673828125,272.48724365234375,1547.526611328125,966.740478515625
131,paciente,0.9622,814.6473999023438,382.6536865234375,1547.6334228515625,664.1756591796875
131,desconocido,0.9194,1236.2772216796875,275.8927917480469,1547.939208984375,968.6976928710938
132,paciente,0.9591,814.0557861328125,384.51873779296875,1545.8331298828125,664.7371215820312
132,desconocido,0.9385,1241.5255126953125,278.3199462890625,1546.5552978515625,962.8925170898438
133,paciente,0.9612,813.8697509765625,385.4078063964844,1542.7760009765625,664.91064453125
133,desconocido,0.9325,1241.575927734375,280.474853515625,1546.599365234375,964.2105712890625
134,paciente,0.9634,813.802490234375,384.14312744140625,1544.179931640625,664.9546508789062
134,desconocido,0.9331,1241.7930908203125,282.60498046875,1546.7266845703125,966.741455078125
135,paciente,0.9654,813.66064453125,383.9885559082031,1544.9820556640625,664.876220703125
135,desconocido,0.932,1241.533203125,284.74566650390625,1547.7169189453125,970.8286743164062
136,paciente,0.9632,814.0534057617188,385.0677795410156,1542.5167236328125,664.219970703125
136,desconocido,0.9358,1236.4168701171875,287.51800537109375,1547.9580078125,975.8003540039062
137,paciente,0.9705,814.1654663085938,386.5604248046875,1541.750244140625,663.9344482421875
137,desconocido,0.9293,1239.7933349609375,289.8045959472656,1547.43896484375,976.4981689453125
138,paciente,0.9771,813.2898559570312,391.16412353515625,1542.5694580078125,662.8052978515625
138,desconocido,0.9389,1237.7021484375,291.4994812011719,1547.024658203125,981.6117553710938
139,paciente,0.9791,813.2784423828125,392.1825256347656,1542.068359375,662.7044677734375
139,desconocido,0.9494,1243.77294921875,293.35546875,1547.46875,983.3098754882812
140,paciente,0.979,813.1600341796875,391.3568115234375,1542.6763916015625,663.0330810546875
140,desconocido,0.9448,1248.701416015625,294.8980712890625,1547.9776611328125,984.0091552734375
141,paciente,0.9784,813.115966796875,391.9076843261719,1542.90087890625,663.12255859375
141,desconocido,0.9349,1247.677490234375,295.503173828125,1547.7337646484375,989.12939453125
142,paciente,0.9772,813.1393432617188,392.02264404296875,1542.629638671875,662.9656372070312
142,desconocido,0.9263,1243.730712890625,297.09423828125,1547.56298828125,995.5120239257812
143,paciente,0.9776,813.2314453125,393.1956481933594,1541.853515625,662.95263671875
143,desconocido,0.9314,1243.588134765625,298.4706115722656,1546.91015625,993.7467041015625
144,paciente,0.9784,813.2210083007812,392.96795654296875,1542.345947265625,662.984619140625
144,desconocido,0.953,1246.635498046875,299.0972595214844,1547.181640625,996.4037475585938
145,paciente,0.9787,813.204345703125,392.94744873046875,1542.570068359375,662.8779296875
145,desconocido,0.9561,1249.157958984375,299.3390808105469,1546.9326171875,996.449951171875
146,paciente,0.9777,813.2581787109375,392.97955322265625,1544.061767578125,662.8943481445312
146,desconocido,0.9605,1251.89111328125,299.14593505859375,1547.1728515625,995.1721801757812
147,paciente,0.9759,813.21826171875,392.27142333984375,1543.8292236328125,663.0604858398438
147,desconocido,0.9467,1252.3367919921875,298.68450927734375,1546.2418212890625,997.6499633789062
148,paciente,0.9774,813.3579711914062,392.75494384765625,1545.47509765625,662.7999267578125
148,desconocido,0.9257,1246.506591796875,297.1175537109375,1545.4969482421875,1003.53173828125
149,paciente,0.9752,813.276123046875,390.8035583496094,1548.1279296875,662.7691650390625
149,desconocido,0.9209,1245.5673828125,294.2119140625,1544.799560546875,1004.6336059570312
150,paciente,0.9646,813.3260498046875,390.81744384765625,1549.16455078125,662.5742797851562
150,desconocido,0.9167,1245.823486328125,289.83441162109375,1545.458740234375,1007.4402465820312
150,paciente,0.407,814.3548583984375,388.584228515625,1546.2177734375,663.4539184570312
151,paciente,0.977,813.3484497070312,392.58673095703125,1550.766845703125,662.7261352539062
151,desconocido,0.9214,1248.7554931640625,283.6083984375,1543.8916015625,1008.4059448242188
152,paciente,0.958,814.2665405273438,387.5555419921875,1550.553955078125,663.677490234375
152,desconocido,0.9148,1248.585693359375,278.51171875,1541.778076171875,1011.72802734375
153,paciente,0.9571,814.3133544921875,387.4371643066406,1551.5888671875,663.5263671875
153,desconocido,0.9145,1242.6824951171875,273.1169128417969,1542.3212890625,1012.0156860351562
154,paciente,0.9598,814.2498779296875,386.56512451171875,1551.038818359375,663.818115234375
154,desconocido,0.9232,1240.028564453125,266.8415222167969,1544.9644775390625,1012.14990234375
155,paciente,0.9621,814.1680297851562,388.1029357910156,1550.490234375,663.6307373046875
155,desconocido,0.9287,1249.5301513671875,261.0552062988281,1545.2083740234375,1004.3551025390625
156,paciente,0.9627,814.1373291015625,386.55755615234375,1551.050537109375,663.834228515625
156,desconocido,0.9354,1246.11572265625,256.30322265625,1544.5140380859375,1000.94580078125
157,paciente,0.9623,814.0757446289062,386.39776611328125,1552.2978515625,664.0347900390625
157,desconocido,0.9543,1249.6468505859375,250.15725708007812,1544.5213623046875,997.4108276367188
158,paciente,0.9635,813.9835205078125,385.2563781738281,1552.16064453125,664.2249145507812
158,desconocido,0.9405,1251.048583984375,246.75466918945312,1544.96240234375,990.751953125
159,paciente,0.9655,813.9014892578125,383.535888671875,1553.6165771484375,664.1181030273438
159,desconocido,0.9382,1249.3426513671875,244.64529418945312,1545.814208984375,981.3223876953125
160,paciente,0.9658,814.1885375976562,382.9889831542969,1552.734375,664.0222778320312
160,desconocido,0.936,1246.11767578125,241.95016479492188,1543.876953125,971.2080688476562
161,paciente,0.9609,814.2066650390625,383.70361328125,1553.663818359375,664.3133544921875
161,desconocido,0.928,1249.7685546875,241.57513427734375,1541.0810546875,961.9920043945312
